,0
860,451893.1826383695
861,921463.1123606712
862,353812.8920582682
863,799098.5504182875
864,400966.42797615007
865,385480.25772774965
866,378063.0763070844
867,696831.993967168
868,436250.0383670293
869,367949.5404188074
870,678190.381107118
871,380279.16465841606
872,696004.9606285095
873,465606.83108713105
874,243936.30639349297
875,67863.79793732241
876,371310.5409171097
877,242278.15290596336
878,633934.3716508336
879,483325.18065520376
880,406706.22940113395
881,207918.4458993636
882,438968.31426012143
883,494406.3136848435
884,692764.0612939931
885,297289.0853843726
886,895751.7241884023
887,400292.1724172905
888,490265.37476135045
889,536419.1963137425
890,235796.44927099347
891,626869.1560797729
892,1132255.0751679204
893,321701.7859130241
894,977377.5923628807
895,331178.72310604155
896,192488.09024110436
897,813344.6818993241
898,819780.1333275996
899,349502.1050217189
900,195952.22871767357
901,406502.72777741775
902,507272.40350082144
903,430371.655612167
904,653810.490343485
905,1195463.618898768
906,364903.0297997631
907,450558.82537953556
908,2256397.6162855253
909,1388351.861889124
910,361916.17870618775
911,1351777.543039851
912,323464.39480629936
913,823477.050058037
914,410651.1402085461
915,1774935.2959691063
916,596695.0444485992
917,1869668.0751150325
918,1093822.3976691365
919,243897.8286237158
920,407013.3586427681
921,320283.0153638981
922,438878.4064854719
923,275872.6554594226
924,370130.4835255295
925,561940.0109031536
926,390695.4563126862
927,308752.0535368547
928,286219.9132556915
929,213314.6194725223
930,237825.75889214128
931,715327.7597920299
932,636750.974632971
933,415547.7836165726
934,476969.48108574376
935,1465695.8715932593
936,437061.3589249253
937,227658.52867723256
938,433882.2259438522
939,273377.4468423091
940,239047.67749889195
941,528189.1711359657
942,437842.8933022171
943,437842.8933022171
944,387787.59053386
945,366380.8934316635
946,525371.3846307062
947,722937.6553522572
948,494557.70896441117
949,797457.4992000051
950,544716.3861852027
951,746040.7279342897
952,540147.1924087815
953,366686.8426455073
954,388887.1590253897
955,346732.55856525525
956,269674.18456358835
957,862627.1238662414
958,562912.8005338609
959,423430.357226111
960,275963.8880748823
961,620525.054194361
962,389417.04662041366
963,327439.02972443774
964,494325.55883987993
965,1173108.6724216156
966,580580.8576566689
967,255944.0476554148
968,636517.0005041063
969,588271.2053243816
970,712750.2626511008
971,240199.77086398005
972,409911.55194278806
973,460440.2906886861
974,191002.0032532327
975,1529588.4057766385
976,383237.8784829639
977,253957.1226259917
978,491217.06147010997
979,-20829.356778543442
980,245009.4855898954
981,874211.0396636799
982,1047396.3831357509
983,410882.84835448116
984,949866.6838647984
985,393599.20088152215
986,554406.0230450518
987,326165.3761261478
988,457106.41161493585
989,932798.6401208341
990,1210010.420436848
991,393168.616031304
992,612933.1876832582
993,297978.7526669763
994,405862.76171476766
995,638004.4670140557
996,1728873.4670976289
997,877823.4138337038
998,374534.2970829904
999,364758.72300042585
1000,847418.7492014468
1001,413529.57134889066
1002,296301.21335732564
1003,540286.1671809107
1004,414465.00535510853
1005,143436.88028676063
1006,519840.96429876983
1007,448339.59508321434
1008,565413.24524609
1009,855475.5881081186
1010,488759.46528471634
1011,2804751.123107549
1012,239618.99854579568
1013,1089734.5813297592
1014,381256.9318697974
1015,605908.3165849596
1016,574556.1544837654
1017,407675.8425095491
1018,582486.5091628879
1019,496333.4562734552
1020,616400.1267459206
1021,475177.5116006471
1022,824133.704393521
1023,416802.6825135276
1024,422028.54813245684
1025,735176.4659680724
1026,799040.7379271649
1027,532675.0180779323
1028,893083.7362251878
1029,497862.00486591086
1030,169072.01387255266
1031,685276.2500446998
1032,135428.14705765247
1033,774524.3082732745
1034,214404.83279019222
1035,293383.9915976599
1036,962278.436785873
1037,2011842.2772653326
1038,477494.7058105245
1039,513032.0686534643
1040,577630.4276162907
1041,434211.78405244276
1042,671169.3698253147
1043,535801.7134961598
1044,555658.1221633814
1045,272597.4723533131
1046,702644.9406988323
1047,229508.95666834712
1048,387204.4807100557
1049,466619.75623221695
1050,578421.2334068678
1051,492132.51123404875
1052,487743.76254362985
1053,298415.1524214968
1054,240896.33461245894
1055,618654.5757736117
1056,297453.54312971607
1057,285682.5390345715
1058,459703.1748589054
1059,771936.2420329005
1060,249103.07186968625
1061,240947.92823801562
1062,279166.97212526575
1063,651119.8428698592
1064,481200.9548920654
1065,267485.52103315294
1066,839282.3076384328
1067,564146.6753760614
1068,274236.373990044
1069,383937.9165584557
1070,279251.64942957833
1071,758680.0978479013
1072,610951.234342806
1073,220244.72856962308
1074,492036.3846739195
1075,1609939.8865689076
1076,939882.4666296132
1077,532970.0217133015
1078,446174.6727595888
1079,317806.90265716985
1080,329498.42641556263
1081,475973.31638859585
1082,636834.1941022128
1083,217111.22688492388
1084,1255894.3528255858
1085,258377.4331480451
1086,370463.99224930257
1087,824095.9670902379
1088,-55861.80377557129
1089,152534.9483778216
1090,403563.8120038584
1091,1299821.8909486458
1092,417661.87206465006
1093,790159.4513765462
1094,292256.17566427216
1095,338591.53743316606
1096,851885.9267815389
1097,624090.7853859663
1098,590274.3339352906
1099,648562.0336174108
1100,172700.87338139117
1101,846408.3637101278
1102,1006377.976760976
1103,286070.39361716807
1104,615278.6838869117
1105,271016.6903610006
1106,226595.2603786029
1107,277953.89906330407
1108,322193.8477721736
1109,1081731.6083611026
1110,481770.0037310682
1111,917671.0930617563
1112,203355.58732780814
1113,662859.8596661985
1114,651081.480161
1115,290478.6048607677
1116,899164.1231510229
1117,848853.8102795258
1118,1994132.9980218709
1119,609701.4132132083
1120,565832.4440441839
1121,1562296.9018848613
1122,319924.86894131824
1123,1645294.3783182204
1124,971415.894855801
1125,543925.6075934768
1126,221829.43372155726
1127,571550.2527744472
1128,342327.4197516367
1129,408740.15501106903
1130,317017.66309767216
1131,120768.90862378478
1132,583222.6841531061
1133,193151.33510519937
1134,382160.20709149167
1135,912772.1050063483
1136,1811902.9541521296
1137,570915.7406963259
1138,295011.2725579664
1139,394513.9750441648
1140,496327.35368253663
1141,1596444.4469329454
1142,226064.02820597962
1143,837560.7822051905
1144,670959.2848777324
1145,186088.3279795274
1146,824768.0024400204
1147,494166.2308460362
1148,447395.925980974
1149,337414.7183011323
1150,383135.1714102961
1151,598729.8694634438
1152,768771.4489197619
1153,386074.90555433184
1154,369252.9142988771
1155,249337.707169801
1156,628502.8950758018
1157,325578.2003744617
1158,385886.0417557284
1159,350320.1790982187
1160,822138.0396340378
1161,363492.3014055081
1162,178014.28138521686
1163,948014.8352341801
1164,2074284.2080135904
1165,259506.3707868941
1166,485380.09374144673
1167,643384.9083262794
1168,326771.32753076404
1169,1242475.9038907439
1170,921368.8819787651
1171,248489.3514893204
1172,440624.0137486942
1173,198293.58263208717
1174,570844.415158011
1175,264917.7360561937
1176,330239.26406287774
1177,104256.19012707472
1178,294931.64367229864
1179,171408.38013659418
1180,726100.5926258154
1181,240259.9298246354
1182,572269.3186281398
1183,649020.9481155165
1184,641745.0246003307
1185,397123.8365297206
1186,3136519.414640367
1187,163761.50784623995
1188,352622.70681807026
1189,397348.14781026915
1190,162062.1485258974
1191,2103857.9277726114
1192,520275.16324085
1193,291825.0738202743
1194,947349.7795693465
1195,252181.42051984742
1196,510486.39583140984
1197,538110.3356117979
1198,426268.5117992684
1199,597214.8135850504
1200,655093.7212430835
1201,610796.4179522023
1202,580515.9150876328
1203,701593.9186844528
1204,773057.811308708
1205,346019.7949179746
1206,291739.7633515112
1207,153195.96363421157
1208,675278.9609078243
1209,432717.3760706149
1210,472133.4327804111
1211,455488.4495988488
1212,443764.1724936031
1213,459834.9174844064
1214,690050.7487717271
1215,412578.6884810105
1216,505272.8859015927
1217,123273.55370045826
1218,734536.619366996
1219,402501.3923366554
1220,1557871.5733217373
1221,925114.6813417189
1222,255796.6951662004
1223,269085.4364126511
1224,506922.71249005944
1225,944370.4649317786
1226,555767.108820755
1227,349044.547435157
1228,1044815.0258852616
1229,924189.64486802
1230,580742.8258319274
1231,325722.7297552638
1232,693451.173678942
1233,367357.4470055662
1234,592553.0520599484
1235,523608.4893728718
1236,263664.3725953251
1237,256788.1517881453
1238,1013797.5509156622
1239,390801.84370073304
1240,410864.26477279514
1241,393809.3347183466
1242,567525.4885579348
1243,558789.0556311496
1244,1297043.9665872902
1245,722051.7457964718
1246,204027.23376876488
1247,466879.25837277994
1248,540965.2002694532
1249,400859.54083329067
1250,462050.6835061088
1251,578088.671043925
1252,944942.73060764
1253,474994.9170039743
1254,290295.2111575976
1255,304201.99882478267
1256,558476.1102694646
1257,773392.2446811087
1258,151015.49793213606
1259,564948.414614372
1260,527468.7809115835
1261,731855.2984939329
1262,246598.14222023636
1263,791921.6275357567
1264,1010888.3629600443
1265,2376752.4820347913
1266,466266.5825990811
1267,215080.5283832699
1268,513557.96644701064
1269,493000.8727082275
1270,380018.9409647472
1271,514026.604364004
1272,756316.0102862492
1273,176041.69060442224
1274,176041.69060442224
1275,192516.0681053549
1276,576837.1495048963
1277,863850.7440221421
1278,421455.6333251633
1279,667390.1439526305
1280,233187.76466398686
1281,274366.8748897277
1282,675944.063191969
1283,441294.1730181724
1284,825825.7404361628
1285,303445.67244955525
1286,350791.9429592155
1287,305133.92512927204
1288,152709.7604375519
1289,425283.7829231806
1290,396045.14145502076
1291,429591.69344143197
1292,641030.6944635138
1293,296016.93240921944
1294,558964.8118290342
1295,240806.1285528615
1296,229348.36601056159
1297,1063915.4731812328
1298,679284.5577513091
1299,244599.245491907
1300,465718.3610823378
1301,563345.114561446
1302,491219.86779582873
1303,2056675.7595992275
1304,162893.17279352993
1305,619857.4763337672
1306,936097.3552512117
1307,276323.21808741614
1308,623768.1622319929
1309,205206.5500095375
1310,520258.13565385714
1311,339143.67787387595
1312,812515.6138255931
1313,500202.07849622145
1314,216042.46465887874
1315,1341965.3585777357
1316,1302530.7649886012
1317,413581.3236612305
1318,560483.8131761365
1319,238895.001505211
1320,267157.1355840862
1321,479733.9977816008
1322,443985.43774927035
1323,515331.1263384819
1324,518546.8392516896
1325,313442.2015943341
1326,495462.3793974705
1327,387928.86429863796
1328,613770.9264323339
1329,342382.17614672706
1330,556828.9605299793
1331,476667.8877456859
1332,586730.592656035
1333,766483.1573430449
1334,563033.5560439825
1335,1362414.9022020176
1336,193615.71714003012
1337,1283675.768395383
1338,467930.37416597456
1339,555405.8193889745
1340,1501861.0316483192
1341,738571.8274072595
1342,546762.5984506905
1343,566482.6087064669
1344,98058.41093368828
1345,690926.6104341783
1346,180568.08936346695
1347,536592.4389262907
1348,416430.8500034772
1349,518129.7037909813
1350,694042.2498097047
1351,417471.9689935446
1352,873117.8896513209
1353,374843.0170124322
1354,493693.30398766324
1355,201640.47363735363
1356,470276.0440618396
1357,382649.1538427882
1358,533354.0486556068
1359,493762.6307842061
1360,800430.9449094497
1361,521005.8433264047
1362,387302.68999247253
